recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
03_slow,WALKING__03_slow,WALKING,1,0,1.0,3.0,40,Enhanced RF,0,0.0921577380952381,False
03_slow,WALKING__03_slow,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.5589999999999999,True
03_slow,WALKING__03_slow,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.7735265151515152,True
03_slow,WALKING__03_slow,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.6981458333333334,True
03_slow,WALKING__03_slow,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.5046820887445886,True
03_slow,WALKING__03_slow,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.6331904761904762,True
03_slow,WALKING__03_slow,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9266306818181816,True
03_slow,WALKING__03_slow,WALKING,1,7,15.0,17.0,40,Enhanced RF,0,0.4533005952380954,False
03_slow,WALKING__03_slow,WALKING,1,8,17.0,19.0,40,Enhanced RF,0,0.0028125,False
03_slow,WALKING__03_slow,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.693125,True
03_slow,WALKING__03_slow,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.5811636904761904,True
03_slow,WALKING__03_slow,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9346822033898305,True
03_slow,WALKING__03_slow,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.7542901785714285,True
03_slow,WALKING__03_slow,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.7093988095238097,True
04_fast,WALKING__04_fast,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9146307385490852,True
04_fast,WALKING__04_fast,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9039698322510822,True
04_fast,WALKING__04_fast,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9557897727272726,True
04_fast,WALKING__04_fast,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.8633630952380953,True
04_fast,WALKING__04_fast,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.960813774263371,True
04_fast,WALKING__04_fast,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.956956631406228,True
04_fast,WALKING__04_fast,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.931724488549085,True
04_fast,WALKING__04_fast,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.8207003968253969,True
04_fast,WALKING__04_fast,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.8883377976190474,True
04_fast,WALKING__04_fast,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.931910500453847,True
04_fast,WALKING__04_fast,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9093692396313364,True
04_fast,WALKING__04_fast,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9538314393939394,True
04_fast,WALKING__04_fast,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.8758573348694314,True
04_fast,WALKING__04_fast,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9506768695014661,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9981249999999998,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.994056919642857,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9999944196428571,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9991440408549783,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9943694196428571,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9915360863095237,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9992652529761904,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9999944196428571,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9887907159391532,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.991244419642857,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9971223958333333,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9989944196428572,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9999944196428571,True
05_short_arm_swings,WALKING__05_short_arm_swings,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9999944196428571,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.6130833333333334,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,1,3.0,5.0,40,Enhanced RF,0,0.4366719006568143,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,2,5.0,7.0,40,Enhanced RF,0,0.3791398809523809,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.5286098966885604,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,4,9.0,11.0,40,Enhanced RF,0,0.465702380952381,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,5,11.0,13.0,40,Enhanced RF,0,0.2754890873015873,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,6,13.0,15.0,40,Enhanced RF,0,0.4233660714285714,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,7,15.0,17.0,40,Enhanced RF,0,0.3099533730158729,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,8,17.0,19.0,40,Enhanced RF,0,0.2822559523809523,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.538806821291735,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,10,21.0,23.0,40,Enhanced RF,0,0.2841646825396824,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.5000634920634921,True
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,12,25.0,27.0,40,Enhanced RF,0,0.3678045634920635,False
06_large_arm_swings,WALKING__06_large_arm_swings,WALKING,1,13,27.0,29.0,40,Enhanced RF,0,0.4651736111111109,False
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9989181998557,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9999945887445888,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9958279220779221,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9931195887445888,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9986195887445888,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9934945887445887,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9985362554112556,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9948070887445887,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9999945887445888,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9958279220779223,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9924945887445888,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9961195887445886,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9938750000000001,True
07_relaxed_arms,WALKING__07_relaxed_arms,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9927029220779221,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9814226190476191,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.546680765993266,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9854374999999999,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.7782010582010581,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9935416666666668,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.8856636904761901,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9891276041666667,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9894791666666667,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9958333333333332,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9213124999999998,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9728958333333333,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9852083333333335,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9765476190476191,True
08_slightly_irregular_pace,WALKING__08_slightly_irregular_pace,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9979166666666667,True
09_normal,WALKING__09_normal,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9833699799196789,True
09_normal,WALKING__09_normal,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9969741465863453,True
09_normal,WALKING__09_normal,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9946824799196787,True
09_normal,WALKING__09_normal,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9996824799196787,True
09_normal,WALKING__09_normal,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9944741465863455,True
09_normal,WALKING__09_normal,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9061517857142859,True
09_normal,WALKING__09_normal,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9962449799196788,True
09_normal,WALKING__09_normal,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9988699799196787,True
09_normal,WALKING__09_normal,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9971199799196788,True
09_normal,WALKING__09_normal,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9981199799196787,True
09_normal,WALKING__09_normal,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9956199799196785,True
09_normal,WALKING__09_normal,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9974116465863454,True
09_normal,WALKING__09_normal,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9987449799196787,True
09_normal,WALKING__09_normal,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9819324799196787,True
10_normal,WALKING__10_normal,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9987449799196787,True
10_normal,WALKING__10_normal,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9916318846815834,True
10_normal,WALKING__10_normal,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9089289626036612,True
10_normal,WALKING__10_normal,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.8634295037292027,True
10_normal,WALKING__10_normal,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9042265816512801,True
10_normal,WALKING__10_normal,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9796356049196785,True
10_normal,WALKING__10_normal,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9874533132530121,True
10_normal,WALKING__10_normal,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9311884323006311,True
10_normal,WALKING__10_normal,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9928491465863454,True
10_normal,WALKING__10_normal,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9974949799196787,True
10_normal,WALKING__10_normal,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9961824799196788,True
10_normal,WALKING__10_normal,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9262806942053929,True
10_normal,WALKING__10_normal,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9584116465863456,True
10_normal,WALKING__10_normal,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9900006617378604,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9790267857142854,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9962449799196788,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9967033132530121,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9937449799196787,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9933699799196788,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9980158132530121,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9969116465863455,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9967241465863453,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9926556942053929,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9999949799196787,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9999949799196787,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.996453313253012,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9999949799196787,True
11_arm_held_still,WALKING__11_arm_held_still,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9999949799196787,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.86315841991342,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9945905598455598,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9999893693693693,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9815102027027026,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9931193693693693,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9770568693693694,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9999893693693693,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9884685360360359,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9819268693693692,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9999893693693693,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.954511904761905,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9811874999999999,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.991973536036036,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.966657738095238,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9956620120834215,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9982449799196788,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9956199799196788,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9915370120834216,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9956199799196789,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9998560910307899,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9983283132530122,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9938491465863454,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9941400948622073,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9957241465863454,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9976199799196788,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9981199799196787,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9975644243641232,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.999578313253012,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9829654885776872,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9999749302854049,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.999989298101497,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.999989298101497,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9999749302854049,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9883972787702534,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9848642981014969,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9974892981014969,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.999989298101497,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9999749302854049,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.996287430285405,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9932097787702534,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.999989298101497,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9987249302854049,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9968508956214065,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.9388925622880733,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9607197681704259,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9999906015037594,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9974342289547399,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9425592289547399,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.9977406015037594,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9966989348370927,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.9924906015037593,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9999758956214064,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.9582467289547398,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9831217289547398,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.6293333333333335,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9993508956214064,True
16_slow_02,WALKING__16_slow_02,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.7285208333333335,True
16_slow_02,WALKING__16_slow_02,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.8820625000000003,True
16_slow_02,WALKING__16_slow_02,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.6674374999999999,True
16_slow_02,WALKING__16_slow_02,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.9182821969696973,True
16_slow_02,WALKING__16_slow_02,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.8239930555555555,True
16_slow_02,WALKING__16_slow_02,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.9685208333333332,True
16_slow_02,WALKING__16_slow_02,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.8813194444444448,True
16_slow_02,WALKING__16_slow_02,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.7728541666666667,True
16_slow_02,WALKING__16_slow_02,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.7677711466165412,True
16_slow_02,WALKING__16_slow_02,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.9691458333333334,True
16_slow_02,WALKING__16_slow_02,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.8778515037593985,True
16_slow_02,WALKING__16_slow_02,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.8237187500000003,True
16_slow_02,WALKING__16_slow_02,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9753333333333333,True
16_slow_02,WALKING__16_slow_02,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9539166666666671,True
